diagnoses,race,age,sex,year,number
0.13900135,all,cat1,all,2021,206
0.26555102,all,cat2,all,2021,3253
0.240096934,all,cat3,all,2021,2576
0.198005172,all,cat4,all,2021,1072
0.117331905,all,cat5,all,2021,876
0.253145973,black,all,all,2021,3621
0.247557967,hispanic,all,all,2021,2509
0.160968661,other,all,all,2021,1808
0.157426143,all,all,heterosexual_male,2021,389
0.191263941,all,all,female,2021,1029
0.079613036,all,all,msm,2021,2008
0.158423493,all,cat1,all,2020,205
0.25061582,all,cat2,all,2020,2747
0.218760897,all,cat3,all,2020,1882
0.187749667,all,cat4,all,2020,846
0.147183525,all,cat5,all,2020,729
0.251176893,black,all,all,2020,3148
0.210436061,hispanic,all,all,2020,1718
0.14894958,other,all,all,2020,1418
0.119001919,all,all,heterosexual_male,2020,248
0.193123465,all,all,female,2020,865
0.076628882,all,all,msm,2020,1663
0.193723597,all,cat1,all,2019,321
0.290243175,all,cat2,all,2019,3891
0.273372416,all,cat3,all,2019,2658
0.221614726,all,cat4,all,2019,1216
0.174781317,all,cat5,all,2019,1059
0.28129544,black,all,all,2019,4256
0.262091898,hispanic,all,all,2019,2601
0.173512748,other,all,all,2019,1960
0.1347032,all,all,heterosexual_male,2019,354
0.22572644,all,all,female,2019,1274
0.09385317,all,all,msm,2019,2388
0.26310932,all,all,all,2021,7983
0.21139954,all,all ,all ,2020,6409
0.242558459,all,all,all,2019,8817
